state,value
New Hampshire,125
Oregon,534
Virginia,299
Maryland,215
Idaho,130
Michigan,591
Indiana,326
Washington,1322
Oklahoma,193
Minnesota,254
Utah,193
Delaware,43
Hawaii,85
South Dakota,57
Nebraska,101
Connecticut,225
Colorado,367
Texas,1027
Arkansas,206
Georgia,325
Montana,144
Illinois,613
Kentucky,244
New Jersey,370
Kansas,176
Maine,181
Iowa,162
Alabama,193
New Mexico,241
North Carolina,356
Tennessee,286
Wisconsin,357
Pennsylvania,598
Vermont,44
South Carolina,166
North Dakota,51
Ohio,667
Nevada,284
Missouri,448
California,2530
West Virginia,132
Alaska,116
Rhode Island,67
Florida,841
Wyoming,69
Arizona,738
Massachusetts,322
Mississippi,139
Louisiana,174
New York,914
